Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
1/7/2024 2:00,Indonesia,Indonesia,ID,556.56,635.47,20.32,20.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 3:00,Indonesia,Indonesia,ID,560.47,639.14,19.79,19.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 4:00,Indonesia,Indonesia,ID,564.23,643.05,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 5:00,Indonesia,Indonesia,ID,566.32,644.62,19.48,19.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 6:00,Indonesia,Indonesia,ID,566.82,645.83,19.12,19.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 7:00,Indonesia,Indonesia,ID,563.02,642.06,19.46,19.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 8:00,Indonesia,Indonesia,ID,561.88,641.07,19.43,19.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 9:00,Indonesia,Indonesia,ID,563.6,642.66,19.25,19.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 10:00,Indonesia,Indonesia,ID,557.27,636.8,19.74,19.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 11:00,Indonesia,Indonesia,ID,558.18,637.96,19.26,19.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 12:00,Indonesia,Indonesia,ID,554.07,635.14,18.8,18.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 13:00,Indonesia,Indonesia,ID,553.93,634.65,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 14:00,Indonesia,Indonesia,ID,552.98,634.12,19.06,19.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 15:00,Indonesia,Indonesia,ID,553.77,634.75,19.05,19.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 16:00,Indonesia,Indonesia,ID,561.13,641.21,18.63,18.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 17:00,Indonesia,Indonesia,ID,561.7,642.64,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 18:00,Indonesia,Indonesia,ID,564.76,645.59,18.1,18.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 19:00,Indonesia,Indonesia,ID,564.06,644.5,18.4,18.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 20:00,Indonesia,Indonesia,ID,563.35,643.2,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 21:00,Indonesia,Indonesia,ID,567.61,646.66,18.88,18.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 22:00,Indonesia,Indonesia,ID,568.76,647.84,18.75,18.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 23:00,Indonesia,Indonesia,ID,569.07,647.89,18.26,18.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 0:00,Indonesia,Indonesia,ID,565.68,645.02,18.51,18.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 1:00,Indonesia,Indonesia,ID,563.1,642.74,18.47,18.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 2:00,Indonesia,Indonesia,ID,565.24,644.44,18.16,18.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 3:00,Indonesia,Indonesia,ID,568.8,647.81,17.7,17.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 4:00,Indonesia,Indonesia,ID,572.04,651.31,17.5,17.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 5:00,Indonesia,Indonesia,ID,570.85,649.9,17.97,17.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 6:00,Indonesia,Indonesia,ID,569.93,649.71,17.47,17.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 7:00,Indonesia,Indonesia,ID,566.89,646.44,17.9,17.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 8:00,Indonesia,Indonesia,ID,569.77,649.27,17.38,17.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 9:00,Indonesia,Indonesia,ID,563.52,643.47,17.93,17.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 10:00,Indonesia,Indonesia,ID,560.29,640.98,17.89,17.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 11:00,Indonesia,Indonesia,ID,561.42,642.21,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 12:00,Indonesia,Indonesia,ID,555.91,637.14,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 13:00,Indonesia,Indonesia,ID,556.6,637.52,18.36,18.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 14:00,Indonesia,Indonesia,ID,558.48,639.36,18.41,18.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 15:00,Indonesia,Indonesia,ID,559.71,640.45,18.11,18.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 16:00,Indonesia,Indonesia,ID,566.78,646.71,17.68,17.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 17:00,Indonesia,Indonesia,ID,566.99,647.55,17.93,17.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 18:00,Indonesia,Indonesia,ID,568.37,648.93,17.96,17.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 19:00,Indonesia,Indonesia,ID,569.11,649.27,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 20:00,Indonesia,Indonesia,ID,567.18,647.04,18.53,18.53,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 21:00,Indonesia,Indonesia,ID,570.52,649.51,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 22:00,Indonesia,Indonesia,ID,570.71,649.89,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/8/2024 23:00,Indonesia,Indonesia,ID,571.71,650.58,18.11,18.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 0:00,Indonesia,Indonesia,ID,571.29,650.35,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 1:00,Indonesia,Indonesia,ID,568,647.38,18.27,18.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 2:00,Indonesia,Indonesia,ID,570.06,648.97,17.95,17.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 3:00,Indonesia,Indonesia,ID,573.11,652.02,17.72,17.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 4:00,Indonesia,Indonesia,ID,574.18,653.68,17.63,17.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 5:00,Indonesia,Indonesia,ID,571.61,650.8,18.33,18.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 6:00,Indonesia,Indonesia,ID,573.33,653.19,17.47,17.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 7:00,Indonesia,Indonesia,ID,569.29,649.26,17.65,17.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 8:00,Indonesia,Indonesia,ID,574.4,654.04,17.01,17.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 9:00,Indonesia,Indonesia,ID,568.8,648.49,17.45,17.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 10:00,Indonesia,Indonesia,ID,565.13,645.39,17.72,17.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 11:00,Indonesia,Indonesia,ID,563.5,644.12,17.98,17.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 12:00,Indonesia,Indonesia,ID,555.73,637.23,18.48,18.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 13:00,Indonesia,Indonesia,ID,556.17,637.42,18.39,18.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 14:00,Indonesia,Indonesia,ID,559.38,640.53,18.35,18.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 15:00,Indonesia,Indonesia,ID,558.57,639.75,18.13,18.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 16:00,Indonesia,Indonesia,ID,565.31,645.66,17.83,17.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 17:00,Indonesia,Indonesia,ID,567.03,647.62,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 18:00,Indonesia,Indonesia,ID,570.42,650.83,17.94,17.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 19:00,Indonesia,Indonesia,ID,569.45,649.57,18.3,18.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 20:00,Indonesia,Indonesia,ID,568.07,647.9,18.66,18.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 21:00,Indonesia,Indonesia,ID,570.35,649.63,18.82,18.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 22:00,Indonesia,Indonesia,ID,570.95,650.17,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/9/2024 23:00,Indonesia,Indonesia,ID,573.18,652.02,18.13,18.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 0:00,Indonesia,Indonesia,ID,569.53,648.79,18.69,18.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 1:00,Indonesia,Indonesia,ID,565.61,645.07,18.8,18.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 2:00,Indonesia,Indonesia,ID,565.96,645.26,18.6,18.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 3:00,Indonesia,Indonesia,ID,566.9,646.38,18.63,18.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 4:00,Indonesia,Indonesia,ID,566.93,647,18.66,18.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 5:00,Indonesia,Indonesia,ID,564.42,644.47,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 6:00,Indonesia,Indonesia,ID,566.98,647.42,18.15,18.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 7:00,Indonesia,Indonesia,ID,564.8,645.09,18.34,18.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 8:00,Indonesia,Indonesia,ID,568.68,648.83,17.8,17.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 9:00,Indonesia,Indonesia,ID,565.85,645.78,17.94,17.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 10:00,Indonesia,Indonesia,ID,561.3,642.01,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 11:00,Indonesia,Indonesia,ID,560.33,641.26,18.27,18.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 12:00,Indonesia,Indonesia,ID,552.28,634.02,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 13:00,Indonesia,Indonesia,ID,552.05,633.6,18.93,18.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 14:00,Indonesia,Indonesia,ID,556.01,637.38,18.88,18.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 15:00,Indonesia,Indonesia,ID,556.43,637.66,18.65,18.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 16:00,Indonesia,Indonesia,ID,563.27,643.8,18.28,18.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 17:00,Indonesia,Indonesia,ID,561.58,642.61,18.47,18.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 18:00,Indonesia,Indonesia,ID,567.5,648.22,17.86,17.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 19:00,Indonesia,Indonesia,ID,566.4,646.87,18.18,18.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 20:00,Indonesia,Indonesia,ID,563.27,643.51,18.75,18.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 21:00,Indonesia,Indonesia,ID,565.64,645.23,18.98,18.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 22:00,Indonesia,Indonesia,ID,566.3,645.77,19.07,19.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/10/2024 23:00,Indonesia,Indonesia,ID,568.82,647.9,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 0:00,Indonesia,Indonesia,ID,567.64,646.96,18.65,18.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 1:00,Indonesia,Indonesia,ID,565.17,644.62,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 2:00,Indonesia,Indonesia,ID,568.59,647.6,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 3:00,Indonesia,Indonesia,ID,570.04,649.3,17.98,17.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 4:00,Indonesia,Indonesia,ID,571.7,650.84,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 5:00,Indonesia,Indonesia,ID,571.49,650.53,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 6:00,Indonesia,Indonesia,ID,574.68,654.09,17.51,17.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 7:00,Indonesia,Indonesia,ID,572.06,651.39,17.75,17.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 8:00,Indonesia,Indonesia,ID,575.97,654.9,17.23,17.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 9:00,Indonesia,Indonesia,ID,570.19,649.61,17.28,17.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 10:00,Indonesia,Indonesia,ID,564.4,644.23,17.78,17.78,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 11:00,Indonesia,Indonesia,ID,563.76,643.92,17.81,17.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 12:00,Indonesia,Indonesia,ID,558.59,639.37,18.4,18.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 13:00,Indonesia,Indonesia,ID,556.93,637.85,18.42,18.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 14:00,Indonesia,Indonesia,ID,558.03,638.95,18.59,18.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 15:00,Indonesia,Indonesia,ID,557.99,638.77,18.46,18.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 16:00,Indonesia,Indonesia,ID,564.47,644.45,18.18,18.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 17:00,Indonesia,Indonesia,ID,563.37,643.66,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 18:00,Indonesia,Indonesia,ID,565.55,645.81,18.11,18.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 19:00,Indonesia,Indonesia,ID,564.97,645.2,18.32,18.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 20:00,Indonesia,Indonesia,ID,562.18,642.22,18.71,18.71,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 21:00,Indonesia,Indonesia,ID,563.68,642.96,19.1,19.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 22:00,Indonesia,Indonesia,ID,563.44,642.65,19.2,19.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/11/2024 23:00,Indonesia,Indonesia,ID,567.35,646.2,18.3,18.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 0:00,Indonesia,Indonesia,ID,567.27,646.19,18.66,18.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 1:00,Indonesia,Indonesia,ID,564.75,643.77,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 2:00,Indonesia,Indonesia,ID,566.81,645.7,18.32,18.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 3:00,Indonesia,Indonesia,ID,568.43,647.18,18.07,18.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 4:00,Indonesia,Indonesia,ID,571.29,649.88,17.84,17.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 5:00,Indonesia,Indonesia,ID,573.04,651.23,18.07,18.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 6:00,Indonesia,Indonesia,ID,570.7,650.32,17.22,17.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 7:00,Indonesia,Indonesia,ID,567.54,646.8,17.7,17.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 8:00,Indonesia,Indonesia,ID,569.21,647.99,17.42,17.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 9:00,Indonesia,Indonesia,ID,566.38,645.57,17.66,17.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 10:00,Indonesia,Indonesia,ID,562.41,641.76,18.02,18.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 11:00,Indonesia,Indonesia,ID,560.17,640.12,18.22,18.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 12:00,Indonesia,Indonesia,ID,555.98,636.71,18.43,18.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 13:00,Indonesia,Indonesia,ID,556.32,636.92,18.41,18.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 14:00,Indonesia,Indonesia,ID,556.78,637.37,18.69,18.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 15:00,Indonesia,Indonesia,ID,556.17,636.7,18.68,18.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 16:00,Indonesia,Indonesia,ID,563.81,643.45,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 17:00,Indonesia,Indonesia,ID,563.6,643.65,17.95,17.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 18:00,Indonesia,Indonesia,ID,565.51,645.61,17.96,17.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 19:00,Indonesia,Indonesia,ID,564.63,644.53,18.24,18.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 20:00,Indonesia,Indonesia,ID,561.26,640.84,18.67,18.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 21:00,Indonesia,Indonesia,ID,562.27,641.25,19.28,19.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 22:00,Indonesia,Indonesia,ID,561.78,640.99,19.15,19.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/12/2024 23:00,Indonesia,Indonesia,ID,563.86,642.02,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/13/2024 0:00,Indonesia,Indonesia,ID,560.05,638.5,19.92,19.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/13/2024 1:00,Indonesia,Indonesia,ID,561.8,639.99,19.64,19.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/13/2024 2:00,Indonesia,Indonesia,ID,564.36,642.46,19.18,19.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/13/2024 3:00,Indonesia,Indonesia,ID,566.81,645.07,18.61,18.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/13/2024 4:00,Indonesia,Indonesia,ID,574.05,652.05,17.92,17.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
